type, tp
14, 3199828949972
14, 3199828951442
14, 3199828957672
14, 3199828959182
14, 3199828965442
14, 3199828966932
14, 3199828973152
14, 3199828974652
14, 3199828980862
14, 3199828982342
14, 3199828988502
14, 3199828989992
14, 3199828996202
14, 3199828997672
14, 3199829003842
14, 3199829005322
14, 3199829011552
14, 3199829013022
14, 3199829019192
14, 3199829020662
14, 3199829026882
14, 3199829028372
14, 3199829034612
14, 3199829036092
14, 3199829042282
14, 3199829043752
14, 3199829049972
14, 3199829051432
14, 3199829057672
14, 3199829059152
14, 3199829068432
14, 3199829070062
14, 3199829076472
14, 3199829078012
14, 3199829084412
14, 3199829085892
14, 3199829092142
14, 3199829095802
14, 3199829102312
14, 3199829103862
14, 3199829110232
14, 3199829111772
14, 3199829118052
14, 3199829119562
14, 3199829125962
14, 3199829127502
14, 3199829133812
14, 3199829135292
14, 3199829141542
14, 3199829143022
14, 3199829149322
14, 3199829150832
14, 3199829160502
14, 3199829162042
14, 3199829168632
14, 3199829170162
14, 3199829176522
14, 3199829178052
14, 3199829184332
14, 3199829185872
14, 3199829192182
14, 3199829193702
14, 3199829199932
14, 3199829201432
14, 3199829207672
14, 3199829209202
14, 3199829215462
14, 3199829216982
14, 3199829223232
14, 3199829224742
14, 3199829231012
14, 3199829232522
14, 3199829238782
14, 3199829240392
14, 3199829246652
14, 3199829248162
14, 3199829254382
14, 3199829255902
14, 3199829262132
14, 3199829263642
14, 3199829269892
14, 3199829271412
14, 3199829277652
14, 3199829279162
14, 3199829285382
14, 3199829286882
14, 3199829293212
14, 3199829294732
14, 3199829301032
14, 3199829302562
14, 3199829308862
14, 3199829310392
14, 3199829316662
14, 3199829318192
14, 3199829324402
14, 3199829325902
14, 3199829332162
14, 3199829333672
14, 3199829339942
14, 3199829341422
14, 3199829347642
14, 3199829349132
14, 3199829355422
14, 3199829356922
14, 3199829363172
14, 3199829364662
14, 3199829371792
14, 3199829373342
14, 3199829379662
14, 3199829381172
14, 3199829387572
14, 3199829389102
14, 3199829395372
14, 3199829396872
14, 3199829403102
14, 3199829404582
14, 3199829410812
14, 3199829412312
14, 3199829418622
14, 3199829420132
14, 3199829426372
14, 3199829427862
14, 3199829434132
14, 3199829435642
14, 3199829441942
14, 3199829443442
14, 3199829449702
14, 3199829451182
14, 3199829457412
14, 3199829458912
14, 3199829465112
14, 3199829466602
14, 3199829472822
14, 3199829474312
14, 3199829480542
14, 3199829482032
14, 3199829488192
14, 3199829489682
14, 3199829495912
14, 3199829497432
14, 3199829503732
14, 3199829505302
14, 3199829511602
14, 3199829513102
14, 3199829519332
14, 3199829520812
14, 3199829527012
14, 3199829528492
14, 3199829534692
14, 3199829536192
14, 3199829542452
14, 3199829543932
14, 3199829550162
14, 3199829551662
14, 3199829557972
14, 3199829559472
14, 3199829565752
14, 3199829567232
14, 3199829573522
14, 3199829575032
14, 3199829581302
14, 3199829582802
14, 3199829589042
14, 3199829590542
14, 3199829596812
14, 3199829598302
14, 3199829604542
14, 3199829606042
14, 3199829612312
14, 3199829613802
14, 3199829620802
14, 3199829622322
14, 3199829628632
14, 3199829630122
14, 3199829636412
14, 3199829637882
14, 3199829644142
14, 3199829645642
14, 3199829651922
14, 3199829653432
14, 3199829659922
14, 3199829661392
14, 3199829667652
14, 3199829669142
14, 3199829675402
14, 3199829676902
14, 3199829683112
14, 3199829684602
14, 3199829690882
14, 3199829692372
14, 3199829698622
14, 3199829700102
14, 3199829706322
14, 3199829707822
14, 3199829714092
14, 3199829715572
14, 3199829721792
14, 3199829723282
14, 3199829729522
14, 3199829730992
14, 3199829737172
14, 3199829738652
14, 3199829744862
14, 3199829746352
14, 3199829752552
14, 3199829754022
14, 3199829760242
14, 3199829761712
14, 3199829767912
14, 3199829769392
14, 3199829775662
14, 3199829777132
14, 3199829783392
14, 3199829784902
14, 3199829791152
14, 3199829792622
14, 3199829798832
14, 3199829800302
14, 3199829806502
14, 3199829807962
14, 3199829814172
14, 3199829815642
14, 3199829821832
14, 3199829823312
14, 3199829829542
14, 3199829831042
14, 3199829837232
14, 3199829838692
14, 3199829844932
14, 3199829846412
14, 3199829852712
14, 3199829854202
14, 3199829860422
14, 3199829861902
14, 3199829868092
14, 3199829869562
14, 3199829875752
14, 3199829877232
14, 3199829883432
14, 3199829884912
14, 3199829891122
14, 3199829892592
14, 3199829898812
14, 3199829900302
14, 3199829906542
14, 3199829908012
14, 3199829914282
14, 3199829915772
14, 3199829922032
14, 3199829923512
14, 3199829929752
14, 3199829931212
14, 3199829937402
14, 3199829938862
14, 3199829945072
14, 3199829946542
14, 3199829952722
14, 3199829954202
14, 3199829960452
14, 3199829961942
14, 3199829968162
14, 3199829969632
14, 3199829975852
14, 3199829977332
14, 3199829983582
14, 3199829985082
14, 3199829991322
14, 3199829992812
14, 3199829999032
14, 3199830000502
14, 3199830006722
14, 3199830008212
14, 3199830014412
14, 3199830015912
14, 3199830022152
14, 3199830023632
14, 3199830029822
14, 3199830031302
14, 3199830037522
14, 3199830038992
14, 3199830048612
14, 3199830050152
14, 3199830056652
14, 3199830058152
14, 3199830064392
14, 3199830065912
14, 3199830072182
14, 3199830073702
14, 3199830080022
14, 3199830081532
14, 3199830087742
14, 3199830089262
14, 3199830095492
14, 3199830097012
14, 3199830103242
14, 3199830104762
14, 3199830111042
14, 3199830112552
14, 3199830118852
14, 3199830120352
14, 3199830126622
14, 3199830128122
14, 3199830134342
14, 3199830135832
14, 3199830142002
14, 3199830143492
14, 3199830149722
14, 3199830151222
14, 3199830157402
14, 3199830158872
14, 3199830165102
14, 3199830166592
14, 3199830172792
14, 3199830174272
14, 3199830180492
14, 3199830181972
14, 3199830188172
14, 3199830189672
14, 3199830195902
14, 3199830197402
14, 3199830203652
14, 3199830205152
14, 3199830211362
14, 3199830212852
14, 3199830219062
14, 3199830220562
14, 3199830226762
14, 3199830228252
14, 3199830234432
14, 3199830235932
14, 3199830242162
14, 3199830243662
14, 3199830249862
14, 3199830251352
14, 3199830257582
14, 3199830259072
14, 3199830265302
14, 3199830266792
14, 3199830273022
14, 3199830274502
14, 3199830280712
14, 3199830282212
14, 3199830288462
14, 3199830289962
14, 3199830296182
14, 3199830297682
14, 3199830303902
14, 3199830305382
14, 3199830311652
14, 3199830313142
14, 3199830319412
14, 3199830320902
14, 3199830327162
14, 3199830328652
14, 3199830334902
14, 3199830336392
14, 3199830342572
14, 3199830344052
14, 3199830350272
14, 3199830351762
14, 3199830357962
14, 3199830359462
14, 3199830365702
14, 3199830367182
14, 3199830373402
14, 3199830374882
14, 3199830381092
14, 3199830382572
14, 3199830388802
14, 3199830390302
14, 3199830396522
14, 3199830398022
14, 3199830404222
14, 3199830405702
14, 3199830411912
14, 3199830413392
14, 3199830419602
14, 3199830421092
14, 3199830427372
14, 3199830428862
14, 3199830435122
14, 3199830436602
14, 3199830442802
14, 3199830444292
14, 3199830450542
14, 3199830452022
14, 3199830458272
14, 3199830459782
14, 3199830466062
14, 3199830467572
14, 3199830473842
14, 3199830475342
14, 3199830481622
14, 3199830483152
14, 3199830489392
14, 3199830490882
14, 3199830497122
14, 3199830498622
14, 3199830504812
14, 3199830506282
14, 3199830512512
14, 3199830513982
14, 3199830520192
14, 3199830521752
14, 3199830528012
14, 3199830529502
14, 3199830535722
14, 3199830537212
14, 3199830543502
14, 3199830544962
14, 3199830551182
14, 3199830552672
14, 3199830558972
14, 3199830560462
14, 3199830566742
14, 3199830568232
14, 3199830574512
14, 3199830575992
14, 3199830582242
14, 3199830583722
14, 3199830590122
14, 3199830591622
14, 3199830597902
14, 3199830599382
14, 3199830605642
14, 3199830607132
14, 3199830613992
14, 3199830615492
14, 3199830621822
14, 3199830623452
14, 3199830629772
14, 3199830631262
14, 3199830637492
14, 3199830638972
14, 3199830645242
14, 3199830646712
14, 3199830652972
14, 3199830654452
14, 3199830660712
14, 3199830662192
14, 3199830668462
14, 3199830669932
14, 3199830676142
14, 3199830677642
14, 3199830683942
14, 3199830685432
14, 3199830692282
14, 3199830694052
14, 3199830702002
14, 3199830703742
14, 3199830711052
14, 3199830712802
14, 3199830720312
14, 3199830722122
14, 3199830729642
14, 3199830731392
14, 3199830739022
14, 3199830753412
14, 3199831373902
14, 3199832589152
14, 3199832651632
14, 3199832655012
14, 3199832663832
14, 3199837626542
14, 3199837704982
14, 3199837710522
14, 3199837770802
14, 3199837773692
14, 3199837782512
14, 3199843033683
14, 3199843097763
14, 3199846076813
14, 3199846116433
14, 3199846119303
14, 3199846129673
14, 3199846131963
14, 3199846141593
14, 3199846143833
14, 3199846155033
14, 3199846157673
14, 3199846169323
14, 3199846172073
14, 3199846184373
14, 3199846187073
14, 3199846199683
14, 3199846202823
14, 3199846214563
14, 3199846217513
14, 3199846229533
14, 3199846232273
14, 3199846245373
14, 3199846248163
14, 3199846259883
14, 3199846262553
14, 3199846275053
14, 3199846277893
14, 3199846290123
14, 3199846292803
14, 3199846303323
14, 3199846305883
14, 3199846317303
14, 3199846319883
14, 3199846331713
14, 3199846334413
14, 3199846346163
14, 3199846348473
14, 3199846358153
14, 3199846360343
14, 3199846380413
14, 3199846382673
14, 3199846392173
14, 3199846394343
14, 3199846403813
14, 3199846405973
14, 3199846415513
14, 3199846417653
14, 3199846427453
14, 3199846429743
14, 3199846439253
14, 3199846441593
14, 3199846450913
14, 3199846453103
14, 3199846462473
14, 3199846464863
14, 3199846474233
14, 3199846476593
14, 3199846486073
14, 3199846488233
14, 3199846497603
14, 3199846500003
14, 3199846509353
14, 3199846511513
14, 3199846520903
14, 3199846523033
14, 3199846532393
14, 3199846534533
14, 3199846543783
14, 3199846545953
14, 3199846555293
14, 3199846557443
14, 3199846566713
14, 3199846568863
14, 3199846578153
14, 3199846580263
14, 3199846589563
14, 3199846591693
14, 3199846601013
14, 3199846603153
14, 3199846612483
14, 3199846614613
14, 3199846623943
14, 3199846626073
14, 3199846635473
14, 3199846637653
14, 3199846647053
14, 3199846649223
14, 3199846658603
14, 3199846660723
14, 3199846670203
14, 3199846672363
14, 3199846681633
14, 3199846683763
14, 3199846693083
14, 3199846695243
14, 3199846704623
14, 3199846706913
14, 3199846716253
14, 3199846718393
14, 3199846727783
14, 3199846729923
14, 3199846739253
14, 3199846741433
14, 3199846750763
14, 3199846752983
14, 3199846762353
14, 3199846764513
14, 3199846773863
14, 3199846775993
14, 3199846785333
14, 3199846787443
14, 3199846796663
14, 3199846798793
14, 3199846808183
14, 3199846810303
14, 3199846819693
14, 3199846821803
14, 3199846831423
14, 3199846833553
14, 3199846843203
14, 3199846845343
14, 3199846854683
14, 3199846856793
14, 3199846866133
14, 3199846868253
14, 3199846877593
14, 3199846879723
14, 3199846888983
14, 3199846891153
14, 3199846900413
14, 3199846902593
14, 3199846911963
14, 3199846914093
14, 3199846923423
14, 3199846925563
14, 3199846934963
14, 3199846937173
14, 3199846946643
14, 3199846948803
14, 3199846958173
14, 3199846960323
14, 3199846969703
14, 3199846971823
14, 3199846981063
14, 3199846983213
14, 3199846992573
14, 3199846994723
14, 3199847004013
14, 3199847006153
14, 3199847015553
14, 3199847017713
14, 3199847026993
14, 3199847029103
14, 3199847038483
14, 3199847040643
14, 3199847049963
14, 3199847052093
14, 3199847061603
14, 3199847063923
14, 3199847075253
14, 3199847078153
14, 3199847088973
14, 3199847091233
14, 3199847100743
14, 3199847102913
14, 3199847112323
14, 3199847114473
14, 3199847123853
14, 3199847126023
14, 3199847135403
14, 3199847137553
14, 3199847146943
14, 3199847149083
14, 3199847158953
14, 3199847161223
14, 3199847170603
14, 3199847172753
14, 3199847182173
14, 3199847184333
14, 3199847193623
14, 3199847195753
14, 3199847205103
14, 3199847207273
14, 3199847216703
14, 3199847218833
14, 3199847228283
14, 3199847230413
14, 3199847239843
14, 3199847241983
14, 3199847251283
14, 3199847253433
14, 3199847263053
14, 3199847265193
14, 3199847274533
14, 3199847276643
14, 3199847285813
14, 3199847287923
14, 3199847297303
14, 3199847299443
14, 3199847308833
14, 3199847310993
14, 3199847320353
14, 3199847322493
14, 3199847331783
14, 3199847333903
14, 3199847343153
14, 3199847345283
14, 3199847354573
14, 3199847356683
14, 3199847366013
14, 3199847368153
14, 3199847377483
14, 3199847379633
14, 3199847391153
14, 3199847393333
14, 3199847402713
14, 3199847404893
14, 3199847414213
14, 3199847416353
14, 3199847425693
14, 3199847427813
14, 3199847437083
14, 3199847439213
14, 3199847448473
14, 3199847450613
14, 3199847459973
14, 3199847462103
